text,level
7162,B2
7163,A2
7164,A1
7165,A1
7166,A1
7167,B1
7168,A1
7169,A2
7170,A2
7171,A2
7172,B1
7173,A1
7174,A1
7175,A1
7176,A1
7177,A2
7178,A1
7179,A1
7180,A1
7181,A2
7182,A2
7183,A1
7184,A2
7185,A2
7186,B1
7187,A1
7188,B1
7189,B2
7190,A1
7191,A1
7192,B1
7193,A2
7194,B1
7195,A2
7196,A1
7197,A2
7198,A2
7199,A2
7200,A1
7201,A2
7202,B1
7203,B2
7204,A2
7205,B2
7206,A2
7207,A1
7208,A1
7209,A2
7210,A1
7211,B2
7212,A2
7213,A2
7214,A1
7215,A2
7216,A2
7217,A2
7218,B1
7219,A2
7220,A2
7221,A1
7222,A2
7223,A2
7224,A1
7225,B2
7226,A1
7227,A1
7228,A1
7229,A2
7230,A2
7231,B1
7232,A1
7233,A1
7234,A1
7235,A1
7236,A1
7237,A1
7238,A2
7239,A1
7240,B2
7241,A1
7242,A2
7243,B2
7244,B2
7245,A2
7246,B1
7247,B1
7248,A1
7249,B2
7250,A1
7251,A1
7252,B1
7253,B1
7254,C2
7255,A1
7256,A1
7257,A2
7258,B1
7259,A1
7260,A1
7261,A1
7262,A2
7263,B1
7264,A2
7265,A1
7266,A1
7267,A2
7268,A2
7269,A1
7270,A1
7271,B1
7272,A1
7273,A1
7274,B1
7275,A1
7276,A2
7277,A2
7278,A2
7279,A2
7280,B1
7281,A2
7282,B2
7283,A2
7284,A1
7285,B2
7286,B1
7287,A1
7288,A2
7289,A2
7290,A2
7291,B1
7292,A1
7293,A1
7294,B1
7295,B1
7296,C1
7297,A1
7298,A1
7299,A2
7300,A1
7301,B2
7302,B1
7303,A2
7304,B1
7305,A1
7306,A1
7307,B1
7308,A1
7309,A1
7310,A1
7311,A2
7312,A1
7313,B1
7314,A2
7315,B1
7316,A1
7317,A2
7318,A2
7319,A2
7320,B2
7321,A2
7322,A1
7323,A1
7324,A1
7325,A1
7326,A2
7327,A1
7328,A1
7329,A1
7330,C1
7331,A1
7332,B1
7333,A1
7334,A2
7335,B2
7336,B1
7337,B1
7338,B2
7339,B1
7340,A2
7341,B1
7342,A1
7343,B1
7344,B2
7345,A1
7346,A1
7347,B2
7348,A1
7349,A1
7350,B1
7351,B2
7352,A1
7353,A2
7354,A2
7355,A2
7356,A2
7357,B1
7358,B1
7359,B1
7360,A1
7361,A2
7362,A2
7363,B2
7364,A1
7365,B1
7366,B1
7367,B1
7368,A1
7369,A1
7370,B1
7371,B2
7372,A2
7373,B1
7374,A2
7375,A1
7376,B2
7377,B2
7378,A2
7379,A1
7380,A1
7381,A2
7382,A1
7383,A1
7384,A2
7385,A2
7386,A1
7387,A2
7388,A2
7389,A1
7390,A1
7391,A1
7392,A1
7393,B1
7394,B1
7395,B1
7396,A2
7397,B1
7398,A1
7399,B1
7400,B2
7401,A1
7402,A1
7403,A1
7404,A1
7405,A1
7406,A1
7407,A2
7408,A2
7409,A2
7410,B2
7411,A2
7412,A2
7413,B1
7414,A2
7415,A1
7416,B1
7417,A1
7418,A2
7419,A1
7420,B1
7421,A2
7422,B1
7423,A1
7424,A2
7425,A1
7426,A2
7427,A1
7428,B2
7429,A1
7430,B1
7431,A1
7432,A2
7433,A1
7434,B2
7435,A2
7436,A1
7437,A1
7438,B1
7439,A2
7440,A1
7441,A2
7442,A2
7443,A2
7444,A2
7445,A1
7446,A1
7447,B1
7448,A1
7449,B2
7450,A2
7451,A1
7452,A2
7453,B1
7454,B1
7455,A1
7456,A1
7457,B1
7458,A1
7459,B1
7460,A1
7461,A1
7462,B2
7463,A1
7464,A1
7465,B1
7466,B1
7467,A1
7468,A2
7469,A2
7470,B2
7471,A1
7472,A2
7473,B2
7474,B1
7475,A1
7476,A2
7477,A2
7478,B2
7479,B2
7480,A2
7481,A1
7482,B1
7483,A1
7484,A1
7485,A2
7486,A2
7487,A2
7488,A1
7489,B1
7490,A2
7491,B2
7492,A1
7493,A2
7494,B2
7495,B1
7496,A2
7497,A1
7498,B1
7499,A2
7500,B2
7501,A2
7502,A2
7503,B2
7504,B2
7505,A2
7506,A2
7507,A1
7508,A2
7509,A1
7510,A1
7511,A1
7512,A1
7513,B1
7514,A2
7515,B2
7516,A2
7517,A2
7518,B1
7519,B1
7520,C1
7521,A2
7522,B1
7523,A1
7524,A1
7525,A1
7526,A1
7527,A1
7528,A1
7529,A2
7530,A1
7531,B1
7532,A2
7533,A1
7534,A1
7535,A2
7536,A1
7537,A1
7538,A2
7539,A2
7540,A1
7541,A1
7542,A2
7543,A1
7544,A2
7545,A1
7546,A2
7547,A2
7548,A2
7549,A2
7550,A1
7551,A1
7552,A1
7553,A1
7554,C1
7555,A2
7556,A2
7557,B1
7558,B1
7559,A1
7560,B2
7561,B1
7562,A1
7563,B2
7564,C1
7565,A1
7566,B1
7567,A2
7568,A2
7569,A1
7570,A2
7571,A2
7572,A1
7573,A1
7574,A2
7575,A1
7576,B2
7577,A2
7578,A1
7579,A2
7580,A2
7581,B1
7582,A1
7583,A1
7584,A2
7585,B1
7586,A1
7587,A2
7588,A1
7589,A1
7590,B2
7591,A1
7592,A1
7593,A2
7594,B2
7595,A1
7596,A1
7597,A1
7598,A1
7599,A2
7600,A1
7601,A2
7602,A1
7603,A1
7604,A1
7605,A1
7606,A1
7607,A2
7608,A2
7609,A1
7610,A1
7611,A1
7612,A2
7613,A2
7614,A1
7615,A1
7616,B2
7617,A1
7618,A2
7619,A1
7620,A1
7621,A2
7622,B1
7623,A2
7624,A2
7625,A2
7626,A2
7627,A1
7628,A1
7629,B1
7630,B2
7631,B1
7632,B2
7633,A1
7634,B1
7635,A1
7636,A1
7637,A2
7638,A2
7639,B1
7640,A2
7641,A2
7642,A1
7643,A2
7644,B1
7645,A1
7646,B1
7647,A2
7648,B1
7649,A1
7650,B1
7651,A1
7652,A2
7653,A2
7654,A1
7655,A1
7656,A2
7657,A1
7658,B2
7659,C1
7660,B2
7661,A2
7662,A2
7663,B1
7664,A2
7665,A2
7666,B2
7667,B1
7668,A2
7669,A2
7670,A1
7671,A1
7672,A1
7673,A1
7674,A1
7675,B1
7676,A1
7677,A1
7678,B1
7679,A2
7680,A1
7681,A1
7682,B1
7683,A1
7684,A2
7685,A1
7686,A1
7687,A1
7688,B1
7689,A1
7690,A1
7691,A2
7692,B2
7693,A2
7694,A1
7695,B1
7696,A2
7697,A1
7698,B1
7699,A2
7700,A2
7701,A1
7702,C1
7703,A2
7704,B1
7705,A1
7706,C1
7707,B2
7708,B1
7709,A1
7710,A1
7711,B1
7712,A2
7713,A1
7714,B1
7715,A2
7716,A1
7717,A1
7718,A1
7719,B1
7720,C1
7721,A1
7722,A1
7723,A1
7724,B2
7725,A1
7726,B1
7727,A2
7728,B2
7729,A1
7730,C1
7731,A1
7732,B1
7733,A1
7734,A1
7735,A1
7736,B1
7737,A2
7738,A1
7739,A2
7740,A1
7741,A2
7742,B2
7743,B1
7744,A1
7745,A1
7746,B1
7747,A2
7748,A2
7749,A1
7750,A1
7751,B1
7752,C1
7753,A1
7754,A2
7755,B1
7756,A1
7757,B1
7758,A1
7759,A2
7760,A1
7761,A1
7762,B2
7763,A1
7764,A1
7765,A2
7766,A2
7767,B1
7768,A1
7769,A1
7770,A1
7771,A2
7772,A2
7773,A1
7774,A2
7775,A2
7776,A1
7777,B1
7778,A1
7779,A1
7780,A2
7781,B1
7782,A1
7783,A1
7784,A2
7785,A1
7786,A1
7787,A2
7788,B2
7789,A1
7790,A2
7791,A1
7792,A1
7793,B2
7794,B2
7795,A2
7796,A1
7797,A2
7798,A1
7799,B2
7800,B1
7801,B1
7802,A1
7803,A1
7804,B1
7805,A2
7806,A2
7807,A1
7808,A2
7809,A1
7810,A2
7811,A1
7812,A2
7813,A1
7814,A1
7815,B1
7816,A1
7817,A1
7818,B1
7819,B1
7820,A1
7821,A1
7822,A2
7823,A1
7824,A2
7825,A2
7826,A1
7827,A2
7828,B1
7829,A2
7830,A2
7831,B1
7832,A1
7833,B2
7834,A1
7835,A1
7836,B2
7837,A1
7838,A2
7839,B1
7840,B1
7841,A1
7842,B1
7843,A1
7844,B1
7845,A1
7846,B1
7847,A1
7848,A2
7849,A1
7850,B1
7851,A1
7852,A1
7853,A1
7854,A2
7855,A1
7856,A2
7857,A1
7858,A1
7859,A2
7860,A1
7861,A2
7862,B1
7863,A1
7864,A2
7865,B2
7866,B1
7867,A2
7868,B1
7869,A1
7870,A2
7871,A2
7872,A2
7873,B2
7874,A1
7875,A2
7876,B1
7877,B1
7878,A1
7879,A2
7880,A2
7881,B1
7882,A2
7883,B1
7884,B1
7885,B1
7886,A2
7887,A1
7888,B1
7889,B1
7890,A2
7891,B1
7892,A1
7893,A2
7894,B1
7895,A2
7896,B2
7897,B1
7898,A1
7899,B2
7900,B2
7901,A1
7902,B1
7903,B1
7904,A2
7905,A1
7906,A1
7907,B1
7908,A2
7909,A1
7910,A1
7911,A1
7912,C1
7913,A2
7914,A1
7915,A2
7916,A1
7917,A1
7918,A2
7919,A1
7920,A1
7921,B1
7922,A1
7923,A2
7924,A1
7925,A2
7926,A2
7927,A2
7928,A1
7929,A1
7930,B2
7931,A2
7932,A1
7933,A1
7934,C1
7935,B1
7936,A2
7937,A1
7938,B2
7939,B1
7940,B1
7941,A1
7942,A2
7943,A1
7944,A2
7945,B1
7946,B1
7947,B1
7948,A1
7949,A2
7950,B2
7951,A1
7952,A1
7953,A2
7954,A1
7955,A2
7956,A1
7957,B2
7958,B2
7959,B1
7960,A1
7961,A1
7962,A1
7963,B1
7964,A1
7965,A1
7966,A1
7967,A1
7968,A1
7969,A1
7970,A1
7971,A1
7972,A1
7973,A2
7974,B1
7975,A2
7976,A2
7977,A2
7978,B1
7979,A2
7980,A1
7981,A2
7982,B1
7983,A2
7984,A2
7985,A1
7986,A1
7987,A1
7988,B1
7989,B2
7990,B2
7991,A1
7992,A1
7993,A1
7994,A2
7995,A1
7996,A1
7997,B1
7998,A2
7999,A2
8000,A1
8001,A2
8002,A1
8003,A1
8004,B1
8005,A2
8006,A1
8007,A2
8008,C1
8009,B2
8010,B2
8011,A1
8012,A1
8013,A1
8014,A2
8015,A2
8016,A1
8017,B1
8018,A1
8019,A1
8020,B2
8021,A2
8022,A1
8023,A1
8024,A1
8025,A1
8026,A2
8027,B1
8028,A1
8029,A1
8030,A2
8031,A1
8032,A1
8033,A2
8034,A2
8035,A2
8036,A1
8037,B1
8038,B1
8039,A1
8040,A1
8041,B2
8042,A1
8043,B1
8044,A2
8045,A1
8046,A2
8047,A1
8048,A2
8049,A1
8050,A1
8051,A2
8052,A1
8053,B1
8054,B1
8055,A1
8056,A1
8057,A1
8058,A2
8059,B1
8060,A1
8061,A1
8062,A1
8063,B1
8064,A2
8065,B1
8066,A2
8067,A1
8068,A1
8069,A1
8070,A1
8071,A1
8072,A1
8073,B1
8074,A2
8075,B1
8076,B1
8077,A2
8078,A1
8079,B1
8080,A1
8081,B2
8082,A1
8083,A1
8084,A1
8085,A1
8086,B1
8087,A1
8088,B1
8089,A2
8090,A1
8091,A2
8092,B2
8093,A1
8094,B1
8095,B1
8096,A2
8097,B1
8098,A1
8099,A1
8100,A2
8101,B2
8102,B2
8103,A1
8104,B1
8105,A1
8106,A1
8107,A1
8108,A2
8109,A2
8110,A2
8111,A1
8112,A2
8113,A2
8114,B1
8115,A2
8116,B2
8117,C1
8118,A1
8119,A1
8120,A1
8121,A1
8122,B1
8123,A2
8124,A2
8125,A2
8126,A2
8127,C1
8128,B1
8129,A1
8130,A1
8131,A1
8132,A1
8133,A2
8134,A1
8135,A1
8136,A2
8137,B1
8138,A1
8139,A2
8140,B1
8141,A1
8142,A1
8143,B1
8144,A1
8145,A1
8146,A1
8147,B1
8148,A1
8149,A1
8150,B1
8151,A2
8152,A2
8153,B1
8154,A1
8155,B1
8156,A2
8157,A2
8158,A1
8159,A1
8160,A2
8161,A2
8162,B1
8163,A2
8164,A1
8165,A2
8166,B1
8167,B1
8168,A2
8169,B1
8170,B2
8171,A2
8172,A2
8173,C1
8174,A2
8175,A2
8176,A2
8177,A2
8178,A1
8179,B1
8180,A1
8181,A1
8182,A1
8183,A2
8184,A1
8185,B1
8186,B1
8187,B1
8188,B1
8189,A2
8190,A2
8191,A1
8192,A2
8193,A1
8194,A1
8195,A2
8196,A2
8197,A2
8198,B1
8199,A2
8200,A2
8201,B2
8202,A1
8203,B2
8204,A2
8205,A2
8206,A1
8207,A1
8208,A1
8209,A1
8210,A1
8211,A2
8212,A1
8213,A2
8214,A1
8215,A2
8216,A1
8217,B1
8218,A1
8219,B1
8220,A2
8221,A1
8222,A2
8223,A1
8224,B2
8225,A2
8226,A2
8227,B1
8228,A1
8229,B1
8230,A1
8231,B1
8232,B1
8233,A1
8234,B2
8235,A2
8236,A1
8237,B2
8238,C1
8239,A1
8240,B2
8241,A1
8242,A1
8243,A1
8244,A1
8245,B2
8246,A1
8247,A1
8248,B1
8249,A1
8250,B2
8251,A2
8252,A2
8253,A1
8254,A1
8255,A1
8256,A1
8257,A2
8258,A2
8259,B2
8260,B2
8261,A1
8262,B2
8263,A1
8264,A2
8265,B1
8266,B1
8267,A1
8268,B1
8269,A2
8270,B2
8271,B1
8272,A1
8273,A1
8274,A2
8275,A1
8276,A1
8277,B1
8278,A2
8279,B1
8280,A2
8281,A2
8282,A2
8283,A2
8284,A1
8285,A2
8286,A1
8287,A2
8288,B1
8289,B1
8290,A2
8291,A2
8292,B1
8293,A2
8294,A1
8295,A2
8296,B2
8297,A1
8298,A2
8299,C1
8300,B2
8301,A2
8302,B1
8303,B1
8304,A1
8305,A1
8306,A2
8307,B1
8308,A1
8309,A2
8310,A1
8311,B2
8312,A2
8313,A1
8314,A2
8315,B2
8316,A1
8317,A1
8318,A2
8319,A1
8320,A1
8321,A1
8322,A1
8323,A2
8324,A1
8325,A1
8326,B1
8327,B1
8328,A1
8329,A1
8330,A1
8331,A2
8332,A1
8333,A1
8334,A2
8335,A1
8336,A1
8337,A1
8338,A2
8339,A2
8340,B1
8341,A2
8342,B2
8343,B1
8344,A1
8345,B1
8346,A1
8347,A1
8348,B1
8349,A1
8350,A1
8351,B2
8352,A2
8353,A2
8354,B1
8355,A1
8356,A2
8357,A1
8358,A1
8359,A2
8360,A1
8361,B1
8362,A2
8363,A1
8364,B2
8365,A1
8366,A1
8367,B2
8368,A1
8369,B1
8370,B2
8371,A2
8372,B1
8373,A1
8374,A1
8375,A1
8376,C2
8377,B2
8378,A2
8379,A2
8380,B1
8381,B1
8382,A1
8383,A1
8384,A2
8385,A1
8386,B2
8387,A1
8388,B1
8389,A1
8390,B2
8391,B2
8392,A1
8393,A1
8394,A2
8395,A1
8396,B1
8397,A1
8398,A1
8399,A1
8400,A1
8401,A1
8402,B1
8403,B2
8404,A2
8405,A1
8406,B1
8407,A1
8408,A1
8409,A1
8410,B2
8411,A1
8412,B1
8413,A1
8414,A1
8415,A2
8416,A1
8417,B2
8418,A1
8419,A1
8420,A1
8421,B1
8422,A2
8423,A2
8424,B1
8425,B1
8426,A2
8427,A1
8428,B2
8429,A1
8430,A1
8431,A1
8432,A1
8433,A1
8434,B2
8435,B2
8436,B1
8437,B1
8438,A1
8439,B2
8440,B1
8441,A1
8442,A1
8443,A1
8444,B1
8445,A2
8446,A1
8447,A2
8448,A1
8449,A2
8450,B1
8451,A1
8452,A2
8453,B1
8454,A1
8455,A1
8456,A1
8457,A1
8458,A1
8459,B1
8460,A2
8461,A2
8462,A1
8463,A1
8464,A1
8465,A1
8466,A1
8467,A2
8468,A1
8469,A2
8470,A1
8471,A1
8472,B1
8473,A2
8474,A1
8475,A1
8476,A1
8477,B2
8478,A1
8479,A1
8480,B1
8481,A2
8482,A2
8483,A1
8484,A1
8485,B1
8486,B2
8487,A1
8488,A1
8489,B2
8490,B1
8491,A1
8492,B1
8493,B1
8494,A1
8495,B1
8496,B1
8497,A1
8498,A2
8499,B1
8500,A2
8501,A1
8502,A2
8503,A1
8504,A1
8505,A1
8506,A2
8507,B1
8508,A1
8509,A2
8510,B2
8511,B2
8512,A1
8513,B1
8514,A1
8515,A2
8516,B1
8517,A2
8518,A2
8519,A2
8520,A1
8521,B1
8522,A1
8523,A1
8524,A1
8525,A1
8526,A1
8527,B1
8528,A2
8529,A2
8530,A2
8531,A1
8532,A1
8533,A1
8534,A1
8535,A2
8536,A1
8537,A1
8538,B1
8539,A1
8540,A2
8541,B1
8542,A2
8543,A2
8544,A1
8545,A1
8546,A2
8547,B1
8548,A1
8549,A1
8550,A2
8551,A1
8552,B1
8553,B2
8554,A1
8555,B1
8556,A1
8557,B1
8558,B2
8559,B2
8560,B1
8561,B2
8562,A1
8563,A1
8564,A1
8565,B2
8566,A1
8567,B1
8568,A2
8569,B1
8570,A1
8571,B2
8572,A2
8573,A2
8574,A2
8575,A2
8576,A2
8577,A2
8578,A2
8579,A1
8580,A1
8581,A2
8582,B1
8583,A1
8584,A2
8585,A1
8586,B1
8587,A2
8588,B1
8589,A2
8590,A1
8591,A1
8592,B1
8593,A1
8594,B1
8595,B2
8596,A1
8597,A1
8598,A1
8599,A2
8600,B1
8601,A1
8602,A2
8603,A1
8604,B1
8605,A2
8606,A1
8607,A2
8608,A2
8609,A2
8610,A1
8611,A2
8612,B2
8613,A1
8614,A1
8615,A1
8616,A1
8617,A2
8618,A1
8619,A1
8620,C2
8621,A1
8622,B1
8623,A1
8624,A2
8625,B1
8626,A1
8627,B1
8628,A1
8629,A1
8630,A2
8631,A1
8632,B1
8633,B1
8634,A2
8635,A1
8636,B1
8637,A2
8638,B1
8639,A1
8640,A1
8641,A1
8642,A2
8643,A1
8644,B1
8645,B2
8646,A2
8647,B1
8648,A1
8649,A2
8650,A1
8651,A2
8652,B1
8653,A2
8654,A1
8655,B1
8656,B1
8657,A2
8658,A2
8659,A1
8660,C1
8661,A1
8662,B1
8663,A1
8664,A2
8665,A1
8666,A2
8667,A1
8668,A1
8669,B1
8670,C1
8671,A1
8672,A1
8673,A1
8674,B1
8675,B1
8676,A1
8677,B1
8678,A1
8679,A1
8680,A1
8681,A1
8682,B1
8683,A2
8684,A2
8685,B1
8686,A2
8687,A1
8688,A1
8689,A2
8690,B1
8691,C1
8692,B1
8693,B1
8694,A1
8695,B1
8696,A2
8697,A2
8698,A1
8699,A1
8700,B1
8701,A1
8702,A2
8703,A1
8704,A1
8705,A1
8706,B1
8707,A1
8708,B1
8709,A2
8710,A1
8711,A2
8712,A1
8713,A2
8714,B2
8715,B1
8716,A1
8717,C1
8718,A2
8719,B2
8720,A2
8721,B1
8722,B1
8723,A1
8724,A1
8725,A2
8726,A2
8727,A2
8728,A1
8729,C1
8730,A2
8731,A1
8732,A2
8733,A1
8734,A1
8735,A2
8736,B1
8737,A2
8738,A1
8739,B2
8740,B1
8741,C1
8742,A2
8743,A2
8744,A1
8745,A2
8746,A1
8747,A2
8748,B2
8749,B2
8750,B1
8751,A1
8752,A2
8753,A2
8754,A2
8755,A1
8756,A2
8757,A1
8758,C1
8759,B1
8760,A2
8761,A1
8762,B1
8763,B2
8764,A1
8765,A1
8766,A1
8767,A1
8768,A2
8769,A1
8770,A1
8771,A1
8772,A1
8773,A1
8774,A1
8775,A1
8776,B1
8777,A1
8778,A1
8779,A2
8780,B1
8781,A1
8782,A1
8783,B1
8784,B1
8785,A1
8786,A1
8787,B2
8788,A1
8789,A1
8790,A1
8791,A2
8792,A1
8793,A2
8794,C1
8795,A1
8796,A2
8797,A2
8798,B1
8799,B2
8800,A2
8801,A2
8802,A1
8803,B1
8804,A1
8805,A1
8806,B1
8807,A2
8808,A1
8809,A2
8810,B2
8811,A1
8812,A1
8813,A1
8814,A1
8815,A1
8816,A2
8817,A1
8818,B1
8819,A1
8820,A1
8821,A1
8822,A1
8823,A2
8824,B1
8825,A1
8826,A1
8827,A1
8828,B1
8829,B1
8830,A2
8831,A1
8832,A2
8833,A1
8834,A1
8835,B1
8836,A2
8837,A2
8838,A2
8839,A1
8840,A2
8841,B1
8842,A1
8843,A2
8844,B1
8845,A1
8846,A2
8847,A1
8848,A2
8849,A2
8850,B1
8851,A1
8852,A1
8853,B1
8854,A1
8855,B1
8856,A1
8857,B1
8858,A2
8859,A2
8860,A1
8861,A1
8862,A1
8863,B1
8864,A1
8865,A1
8866,A1
8867,A2
8868,A2
8869,A1
8870,C2
8871,A2
8872,A1
8873,A1
8874,A1
8875,A2
8876,A1
8877,A1
8878,B1
8879,A2
8880,A2
8881,A1
8882,A1
8883,A1
8884,A2
8885,A1
8886,A2
8887,B1
8888,A1
8889,B1
8890,A2
8891,A2
8892,B2
8893,A2
8894,A2
8895,B2
8896,A2
8897,A1
8898,A1
8899,A2
8900,A2
8901,B1
8902,A2
8903,A1
8904,A1
8905,A2
8906,A1
8907,B1
8908,A2
8909,A2
8910,A2
8911,B2
8912,A1
8913,B1
8914,A2
8915,A1
8916,A1
8917,A2
8918,A1
8919,A1
8920,A2
8921,A1
8922,B2
8923,B1
8924,A1
8925,A2
8926,A1
8927,B2
8928,A2
8929,A1
8930,B1
8931,B1
8932,B1
8933,B1
8934,A2
8935,A2
8936,B1
8937,A1
8938,A1
8939,A1
8940,B1
8941,B2
8942,A1
8943,A1
8944,A1
8945,A2
8946,A1
8947,B1
8948,C1
8949,A2
8950,B2
8951,B1
8952,A2
8953,A1
8954,B2
8955,A2
8956,A2
8957,A2
8958,A1
8959,A2
8960,B1
8961,A1
8962,B2
8963,A1
8964,B2
8965,A2
8966,B1
8967,A1
8968,B2
8969,A1
8970,B2
8971,A1
8972,A2
8973,B1
8974,B1
8975,A2
8976,A1
8977,A2
8978,A1
8979,B2
8980,A1
8981,B1
8982,B2
8983,A1
8984,A1
8985,A1
8986,A2
8987,B1
8988,A2
8989,C1
8990,A1
8991,A1
8992,B1
8993,A2
8994,A1
8995,A2
8996,B1
8997,B1
8998,B2
8999,B1
9000,A2
9001,B2
9002,A2
9003,B2
9004,A1
9005,A1
9006,A1
9007,A1
9008,A1
9009,B2
9010,A2
9011,B1
9012,B1
9013,B1
9014,B1
9015,A1
9016,B2
9017,A1
9018,B1
9019,A1
9020,A1
9021,A1
9022,A1
9023,A2
9024,B2
9025,A2
9026,A2
9027,B1
9028,C1
9029,B2
9030,B1
9031,A2
9032,A2
9033,A2
9034,A2
9035,B1
9036,A1
9037,B1
9038,A1
9039,B1
9040,A1
9041,A1
9042,B1
9043,A2
9044,B1
9045,A1
9046,B1
9047,A1
9048,A2
9049,B1
9050,A1
9051,A2
9052,B2
9053,A2
9054,B2
9055,A1
9056,A1
9057,A2
9058,A2
9059,A1
9060,B2
9061,A1
9062,A1
9063,A2
9064,A1
9065,A2
9066,A2
9067,B1
9068,A2
9069,A1
9070,B1
9071,A2
9072,A1
9073,B1
9074,A2
9075,B1
9076,A1
9077,A1
9078,A1
9079,A1
9080,B2
9081,A1
9082,A2
9083,A1
9084,A1
9085,B2
9086,A2
9087,A1
9088,B2
9089,A2
9090,B1
9091,A2
9092,B2
9093,A2
9094,A1
9095,B2
9096,A2
9097,A1
9098,A1
9099,B1
9100,B2
9101,B2
9102,A1
9103,A1
9104,B1
9105,A1
9106,A1
9107,A2
9108,A1
9109,A2
9110,B1
9111,A1
9112,A2
9113,A1
9114,A2
9115,A2
9116,A1
9117,B1
9118,A2
9119,B1
9120,A2
9121,B1
9122,A1
9123,B2
9124,A1
9125,A1
9126,A2
9127,A1
9128,B1
9129,A1
9130,A1
9131,A1
9132,A1
9133,A1
9134,A2
9135,A2
9136,A1
9137,C1
9138,B1
9139,B1
9140,A2
9141,B2
9142,A2
9143,A1
9144,A2
9145,A1
9146,A1
9147,B2
9148,A2
9149,A2
9150,A1
9151,A1
9152,A1
9153,A1
9154,A1
9155,B2
9156,A2
9157,A2
9158,A2
9159,B1
9160,A2
9161,B1
9162,B2
9163,A1
9164,A1
9165,A2
9166,A1
9167,B1
9168,A1
9169,A1
9170,A1
9171,A2
9172,A1
9173,A1
9174,B1
9175,A1
9176,A1
9177,A1
9178,A2
9179,A1
9180,B2
9181,A1
9182,A2
9183,A2
9184,B1
9185,B1
9186,A1
9187,A2
9188,A1
9189,B2
9190,B1
9191,A1
9192,B1
9193,B2
9194,A2
9195,B1
9196,A1
9197,B2
9198,A1
9199,A1
9200,A1
9201,A1
9202,B1
9203,A2
9204,A2
9205,B1
9206,B1
9207,A2
9208,A1
9209,A2
9210,A1
9211,A1
9212,A1
9213,B1
9214,A2
9215,B1
9216,A2
9217,A1
9218,A1
9219,A2
9220,B1
9221,A1
9222,A1
9223,A2
9224,B1
9225,A1
9226,B1
9227,B1
9228,A1
9229,A1
9230,A1
9231,A1
9232,A2
9233,A2
9234,A1
9235,A2
9236,A2
9237,A1
9238,A2
9239,B2
9240,A2
9241,A2
9242,A1
9243,A2
9244,A2
9245,A2
9246,B2
9247,A1
9248,B1
9249,A1
9250,A1
9251,B1
9252,A1
9253,A2
9254,A1
9255,B1
9256,A1
9257,A1
9258,B1
9259,B2
9260,B1
9261,A2
9262,A1
9263,A2
9264,A1
9265,B1
9266,A1
9267,B1
9268,A2
9269,A1
9270,A1
9271,A1
9272,B1
9273,A1
9274,A1
9275,A2
9276,B1
9277,A1
9278,B1
9279,A2
9280,A1
9281,A2
9282,B1
9283,A2
9284,A2
9285,A1
9286,A1
9287,A2
9288,B1
9289,A1
9290,A1
9291,A1
9292,B2
9293,A2
9294,B1
9295,A2
9296,A1
9297,B2
9298,A2
9299,A1
9300,B2
9301,A2
9302,A1
9303,A1
9304,A1
9305,B1
9306,A1
9307,B1
9308,A2
9309,A1
9310,B2
9311,A1
9312,A1
9313,B1
9314,A1
9315,A1
9316,A1
9317,B1
9318,B1
9319,B1
9320,A2
9321,C1
9322,B2
9323,A2
9324,A2
9325,A1
9326,A1
9327,C1
9328,B1
9329,B1
9330,A1
9331,A1
9332,A2
9333,A1
9334,A2
9335,A1
9336,B2
9337,B1
9338,A2
9339,A1
9340,A1
9341,B2
9342,A2
9343,B2
9344,B1
9345,A1
9346,A2
9347,A1
9348,A1
9349,A2
9350,A1
9351,B1
9352,B2
9353,A1
9354,A2
9355,A2
9356,A2
9357,A2
9358,A1
9359,A1
9360,A1
9361,A1
9362,A1
9363,B1
9364,A2
9365,B1
9366,A1
9367,A1
9368,A1
9369,A1
9370,B1
9371,A1
9372,A1
9373,A2
9374,A1
9375,A1
9376,A2
9377,A1
9378,A1
9379,B1
9380,A1
9381,C1
9382,A1
9383,B1
9384,A1
9385,B1
9386,A2
9387,A2
9388,A2
9389,A2
9390,A2
9391,B1
9392,A1
9393,B1
9394,B1
9395,B2
9396,B1
9397,A1
9398,A1
9399,B1
9400,B2
9401,A1
9402,B1
9403,A2
9404,A2
9405,A1
9406,A1
9407,A1
9408,A1
9409,A1
9410,A1
9411,B1
9412,A2
9413,A1
9414,A1
9415,A1
9416,B1
9417,A1
9418,A2
9419,A2
9420,A1
9421,A2
9422,B1
9423,B2
9424,B1
9425,A1
9426,A1
9427,A2
9428,B1
9429,A1
9430,B2
9431,A1
9432,A2
9433,B1
9434,A2
9435,A2
9436,A2
9437,A2
9438,A2
9439,B2
9440,A2
9441,B2
9442,B2
9443,A2
9444,A1
9445,A1
9446,A1
9447,A1
9448,B1
9449,A2
9450,A2
9451,A2
9452,A2
9453,A2
9454,A1
9455,A2
9456,A2
9457,A2
9458,A1
9459,A1
9460,A1
9461,A1
9462,A2
9463,A1
9464,A1
9465,B2
9466,B1
9467,A1
9468,A2
9469,A1
9470,B2
9471,B1
9472,A1
9473,A1
9474,A1
9475,A1
9476,B1
9477,A2
9478,B2
9479,A1
9480,A2
9481,A2
9482,A1
9483,A2
9484,B2
9485,A1
9486,A2
9487,A2
9488,A2
9489,A1
9490,B1
9491,A1
9492,A1
9493,B1
